location,date,people_vaccinated,people_fully_vaccinated,population,population_density,gdp_per_capita,vaccination_percentage
United States,2021-02-05,28909497.0,7503864.0,331002647.0,35.608000000000004,54225.445999999996,2.267010269558358
United States,2021-02-06,30250964.0,8317180.0,331002647.0,35.608000000000004,54225.445999999996,2.512723108223361
United States,2021-02-07,31579100.0,9147185.0,331002647.0,35.608000000000004,54225.445999999996,2.7634779005256718
United States,2021-02-08,32340146.0,9518015.0,331002647.0,35.608000000000004,54225.445999999996,2.875510237233843
United States,2021-02-09,32867213.0,9840429.0,331002647.0,35.608000000000004,54225.445999999996,2.972915500582084
United States,2021-02-10,33783384.0,10469514.0,331002647.0,35.608000000000004,54225.445999999996,3.1629698719599664
United States,2021-02-11,34723964.0,11188782.0,331002647.0,35.608000000000004,54225.445999999996,3.380269644792297
United States,2021-02-12,35834855.0,12085830.0,331002647.0,35.608000000000004,54225.445999999996,3.6512789578990885
United States,2021-02-13,37056122.0,13082172.0,331002647.0,35.608000000000004,54225.445999999996,3.952286218424108
United States,2021-02-14,38292270.0,14077440.0,331002647.0,35.608000000000004,54225.445999999996,4.2529690102448034
United States,2021-02-16,39670551.0,15015434.0,331002647.0,35.608000000000004,54225.445999999996,4.536348617175863
United States,2021-02-17,40268009.0,15471536.0,331002647.0,35.608000000000004,54225.445999999996,4.674142681402786
United States,2021-02-18,41021049.0,16162358.0,331002647.0,35.608000000000004,54225.445999999996,4.882848565256338
United States,2021-02-19,41977401.0,17039118.0,331002647.0,35.608000000000004,54225.445999999996,5.14772862224271
United States,2021-02-20,42809595.0,17895667.0,331002647.0,35.608000000000004,54225.445999999996,5.40650268576251
United States,2021-02-21,43628092.0,18865319.0,331002647.0,35.608000000000004,54225.445999999996,5.699446566661445
United States,2021-02-22,44138118.0,19438495.0,331002647.0,35.608000000000004,54225.445999999996,5.8726101365588175
United States,2021-02-23,44544969.0,19882544.0,331002647.0,35.608000000000004,54225.445999999996,6.0067628401775295
United States,2021-02-24,45237143.0,20607261.0,331002647.0,35.608000000000004,54225.445999999996,6.225708823410104
United States,2021-02-25,46074392.0,21555117.0,331002647.0,35.608000000000004,54225.445999999996,6.512067862708058
United States,2021-02-26,47184199.0,22613359.0,331002647.0,35.608000000000004,54225.445999999996,6.831775880027932
United States,2021-02-27,48435536.0,23698627.0,331002647.0,35.608000000000004,54225.445999999996,7.159648786736137
United States,2021-02-28,49772180.0,24779920.0,331002647.0,35.608000000000004,54225.445999999996,7.4863207967034775
United States,2021-03-01,50732997.0,25466405.0,331002647.0,35.608000000000004,54225.445999999996,7.693716419131838
United States,2021-03-02,51755447.0,26162122.0,331002647.0,35.608000000000004,54225.445999999996,7.903901143122882
United States,2021-03-03,52855579.0,26957804.0,331002647.0,35.608000000000004,54225.445999999996,8.14428653194426
United States,2021-03-04,54035670.0,27795980.0,331002647.0,35.608000000000004,54225.445999999996,8.397509884565968
United States,2021-03-05,55547697.0,28701201.0,331002647.0,35.608000000000004,54225.445999999996,8.670988362216935
United States,2021-03-06,57358849.0,29776160.0,331002647.0,35.608000000000004,54225.445999999996,8.995746792320968
United States,2021-03-07,58873710.0,30686881.0,331002647.0,35.608000000000004,54225.445999999996,9.270886888103949
United States,2021-03-08,60005231.0,31493040.0,331002647.0,35.608000000000004,54225.445999999996,9.51443750841062
United States,2021-03-09,61088527.0,32102061.0,331002647.0,35.608000000000004,54225.445999999996,9.698430296842913
United States,2021-03-10,62451150.0,32904161.0,331002647.0,35.608000000000004,54225.445999999996,9.940754642968157
United States,2021-03-11,64071674.0,33863127.0,331002647.0,35.608000000000004,54225.445999999996,10.230470150892781
United States,2021-03-12,65965305.0,35000159.0,331002647.0,35.608000000000004,54225.445999999996,10.573981603234731
United States,2021-03-13,68884011.0,36929777.0,331002647.0,35.608000000000004,54225.445999999996,11.15694310444593
United States,2021-03-14,69784210.0,37459269.0,331002647.0,35.608000000000004,54225.445999999996,11.31690919680168
United States,2021-03-15,71054445.0,38335432.0,331002647.0,35.608000000000004,54225.445999999996,11.581608892692632
United States,2021-03-16,72135616.0,39042345.0,331002647.0,35.608000000000004,54225.445999999996,11.795176066975682
United States,2021-03-17,73669956.0,39989196.0,331002647.0,35.608000000000004,54225.445999999996,12.081231483324059
United States,2021-03-18,75495716.0,40981464.0,331002647.0,35.608000000000004,54225.445999999996,12.381007937981838
United States,2021-03-19,77230061.0,41934629.0,331002647.0,35.608000000000004,54225.445999999996,12.668970891945767
United States,2021-03-20,79367225.0,43036818.0,331002647.0,35.608000000000004,54225.445999999996,13.001955842365213
United States,2021-03-21,81415769.0,44141228.0,331002647.0,35.608000000000004,54225.445999999996,13.335611784397603
United States,2021-03-22,82772416.0,44910946.0,331002647.0,35.608000000000004,54225.445999999996,13.568153127186322
United States,2021-03-23,83930495.0,45533962.0,331002647.0,35.608000000000004,54225.445999999996,13.756373978483621
United States,2021-03-24,85472166.0,46365515.0,331002647.0,35.608000000000004,54225.445999999996,14.007596440761999
United States,2021-03-25,87343622.0,47419832.0,331002647.0,35.608000000000004,54225.445999999996,14.326118666960388
United States,2021-03-26,89559225.0,48695172.0,331002647.0,35.608000000000004,54225.445999999996,14.711414679411913
United States,2021-03-27,91707729.0,50141769.0,331002647.0,35.608000000000004,54225.445999999996,15.148449553033332
United States,2021-03-28,93631163.0,51593564.0,331002647.0,35.608000000000004,54225.445999999996,15.587054806845698
United States,2021-03-29,95015762.0,52614231.0,331002647.0,35.608000000000004,54225.445999999996,15.895410951200036
United States,2021-03-30,96044046.0,53423486.0,331002647.0,35.608000000000004,54225.445999999996,16.139896911458838
United States,2021-03-31,97593290.0,54607041.0,331002647.0,35.608000000000004,54225.445999999996,16.497463538410916
United States,2021-04-01,99565311.0,56089614.0,331002647.0,35.608000000000004,54225.445999999996,16.945367207290037
United States,2021-04-02,101804762.0,57984785.0,331002647.0,35.608000000000004,54225.445999999996,17.517921843084235
United States,2021-04-03,104213478.0,59858146.0,331002647.0,35.608000000000004,54225.445999999996,18.083887407704026
United States,2021-04-04,106214924.0,61416536.0,331002647.0,35.608000000000004,54225.445999999996,18.55469633147677
United States,2021-04-05,107515428.0,62392065.0,331002647.0,35.608000000000004,54225.445999999996,18.849415726877858
United States,2021-04-06,108301234.0,63016976.0,331002647.0,35.608000000000004,54225.445999999996,19.038209081149734
United States,2021-04-07,109995734.0,64422618.0,331002647.0,35.608000000000004,54225.445999999996,19.4628709419354
United States,2021-04-08,112046611.0,66203123.0,331002647.0,35.608000000000004,54225.445999999996,20.000783558688582
United States,2021-04-09,114436039.0,68202458.0,331002647.0,35.608000000000004,54225.445999999996,20.604807429228806
United States,2021-04-10,117142879.0,70692645.0,331002647.0,35.608000000000004,54225.445999999996,21.357123769466412
United States,2021-04-11,119242902.0,72630892.0,331002647.0,35.608000000000004,54225.445999999996,21.942692198470546
United States,2021-04-12,120848490.0,74066085.0,331002647.0,35.608000000000004,54225.445999999996,22.37628178242333
United States,2021-04-13,122295530.0,75322283.0,331002647.0,35.608000000000004,54225.445999999996,22.755794759550668
United States,2021-04-14,123917385.0,76681252.0,331002647.0,35.608000000000004,54225.445999999996,23.166356128868056
United States,2021-04-15,125822868.0,78498290.0,331002647.0,35.608000000000004,54225.445999999996,23.715305817478853
United States,2021-04-16,127743096.0,80609818.0,331002647.0,35.608000000000004,54225.445999999996,24.353224583125463
United States,2021-04-17,129494179.0,82471151.0,331002647.0,35.608000000000004,54225.445999999996,24.915556339946733
United States,2021-04-18,131247546.0,84263408.0,331002647.0,35.608000000000004,54225.445999999996,25.457019381479444
United States,2021-04-19,132321628.0,85365180.0,331002647.0,35.608000000000004,54225.445999999996,25.789878351033245
United States,2021-04-20,133266995.0,86223506.0,331002647.0,35.608000000000004,54225.445999999996,26.04918926826588
United States,2021-04-21,134445595.0,87592646.0,331002647.0,35.608000000000004,54225.445999999996,26.462823422677946
United States,2021-04-22,135791031.0,89245776.0,331002647.0,35.608000000000004,54225.445999999996,26.96225447405561
United States,2021-04-23,137234889.0,91175995.0,331002647.0,35.608000000000004,54225.445999999996,27.545397544811777
United States,2021-04-24,138644724.0,93078040.0,331002647.0,35.608000000000004,54225.445999999996,28.120028901158605
United States,2021-04-25,139978480.0,94772329.0,331002647.0,35.608000000000004,54225.445999999996,28.631894596299105
United States,2021-04-26,140969663.0,95888088.0,331002647.0,35.608000000000004,54225.445999999996,28.968979211818812
United States,2021-04-27,141751857.0,96747454.0,331002647.0,35.608000000000004,54225.445999999996,29.228604325934587
United States,2021-04-28,142692987.0,98044421.0,331002647.0,35.608000000000004,54225.445999999996,29.620434122993583
United States,2021-04-29,143793565.0,99668945.0,331002647.0,35.608000000000004,54225.445999999996,30.11122294741045
United States,2021-04-30,144894586.0,101407318.0,331002647.0,35.608000000000004,54225.445999999996,30.636406965047623
United States,2021-05-01,146239208.0,103422555.0,331002647.0,35.608000000000004,54225.445999999996,31.245235026776086
United States,2021-05-02,147047012.0,104774652.0,331002647.0,35.608000000000004,54225.445999999996,31.65372027976562
United States,2021-05-03,147517734.0,105523520.0,331002647.0,35.608000000000004,54225.445999999996,31.879962579272064
United States,2021-05-04,147894671.0,106168588.0,331002647.0,35.608000000000004,54225.445999999996,32.07484561294158
United States,2021-05-05,148562891.0,107346533.0,331002647.0,35.608000000000004,54225.445999999996,32.43071738939901
United States,2021-05-06,149462265.0,108926627.0,331002647.0,35.608000000000004,54225.445999999996,32.90808336043307
United States,2021-05-07,150416559.0,110874920.0,331002647.0,35.608000000000004,54225.445999999996,33.496686810483425
United States,2021-05-08,151315505.0,112626771.0,331002647.0,35.608000000000004,54225.445999999996,34.025942698881195
United States,2021-05-09,152116936.0,114258244.0,331002647.0,35.608000000000004,54225.445999999996,34.51883090227976
United States,2021-05-10,152819904.0,115530780.0,331002647.0,35.608000000000004,54225.445999999996,34.90327979159635
United States,2021-05-11,153448316.0,116576359.0,331002647.0,35.608000000000004,54225.445999999996,35.21916215975155
United States,2021-05-12,153986312.0,117647439.0,331002647.0,35.608000000000004,54225.445999999996,35.54274869590393
United States,2021-05-13,154624231.0,118987308.0,331002647.0,35.608000000000004,54225.445999999996,35.94753971861741
United States,2021-05-14,155251852.0,120258637.0,331002647.0,35.608000000000004,54225.445999999996,36.33162395828212
United States,2021-05-15,156217367.0,121768268.0,331002647.0,35.608000000000004,54225.445999999996,36.78770218414598
United States,2021-05-16,157485596.0,123282685.0,331002647.0,35.608000000000004,54225.445999999996,37.24522631989707
