location,date,people_vaccinated,people_fully_vaccinated,population,population_density,gdp_per_capita
United States,2021-03-02,51755447.0,26162122.0,331002647.0,35.608000000000004,54225.445999999996
United States,2021-03-03,52855579.0,26957804.0,331002647.0,35.608000000000004,54225.445999999996
United States,2021-03-04,54035670.0,27795980.0,331002647.0,35.608000000000004,54225.445999999996
United States,2021-03-05,55547697.0,28701201.0,331002647.0,35.608000000000004,54225.445999999996
United States,2021-03-06,57358849.0,29776160.0,331002647.0,35.608000000000004,54225.445999999996
United States,2021-03-07,58873710.0,30686881.0,331002647.0,35.608000000000004,54225.445999999996
United States,2021-03-08,60005231.0,31493040.0,331002647.0,35.608000000000004,54225.445999999996
United States,2021-03-09,61088527.0,32102061.0,331002647.0,35.608000000000004,54225.445999999996
United States,2021-03-10,62451150.0,32904161.0,331002647.0,35.608000000000004,54225.445999999996
United States,2021-03-11,64071674.0,33863127.0,331002647.0,35.608000000000004,54225.445999999996
United States,2021-03-12,65965305.0,35000159.0,331002647.0,35.608000000000004,54225.445999999996
United States,2021-03-13,68884011.0,36929777.0,331002647.0,35.608000000000004,54225.445999999996
United States,2021-03-14,69784210.0,37459269.0,331002647.0,35.608000000000004,54225.445999999996
United States,2021-03-15,71054445.0,38335432.0,331002647.0,35.608000000000004,54225.445999999996
United States,2021-03-16,72135616.0,39042345.0,331002647.0,35.608000000000004,54225.445999999996
United States,2021-03-17,73669956.0,39989196.0,331002647.0,35.608000000000004,54225.445999999996
United States,2021-03-18,75495716.0,40981464.0,331002647.0,35.608000000000004,54225.445999999996
United States,2021-03-19,77230061.0,41934629.0,331002647.0,35.608000000000004,54225.445999999996
United States,2021-03-20,79367225.0,43036818.0,331002647.0,35.608000000000004,54225.445999999996
United States,2021-03-21,81415769.0,44141228.0,331002647.0,35.608000000000004,54225.445999999996
United States,2021-03-22,82772416.0,44910946.0,331002647.0,35.608000000000004,54225.445999999996
United States,2021-03-23,83930495.0,45533962.0,331002647.0,35.608000000000004,54225.445999999996
United States,2021-03-24,85472166.0,46365515.0,331002647.0,35.608000000000004,54225.445999999996
United States,2021-03-25,87343622.0,47419832.0,331002647.0,35.608000000000004,54225.445999999996
United States,2021-03-26,89559225.0,48695172.0,331002647.0,35.608000000000004,54225.445999999996
United States,2021-03-27,91707729.0,50141769.0,331002647.0,35.608000000000004,54225.445999999996
United States,2021-03-28,93631163.0,51593564.0,331002647.0,35.608000000000004,54225.445999999996
United States,2021-03-29,95015762.0,52614231.0,331002647.0,35.608000000000004,54225.445999999996
United States,2021-03-30,96044046.0,53423486.0,331002647.0,35.608000000000004,54225.445999999996
United States,2021-03-31,97593290.0,54607041.0,331002647.0,35.608000000000004,54225.445999999996
United States,2021-04-01,99565311.0,56089614.0,331002647.0,35.608000000000004,54225.445999999996
United States,2021-04-02,101804762.0,57984785.0,331002647.0,35.608000000000004,54225.445999999996
United States,2021-04-03,104213478.0,59858146.0,331002647.0,35.608000000000004,54225.445999999996
United States,2021-04-04,106214924.0,61416536.0,331002647.0,35.608000000000004,54225.445999999996
United States,2021-04-05,107515428.0,62392065.0,331002647.0,35.608000000000004,54225.445999999996
United States,2021-04-06,108301234.0,63016976.0,331002647.0,35.608000000000004,54225.445999999996
United States,2021-04-07,109995734.0,64422618.0,331002647.0,35.608000000000004,54225.445999999996
United States,2021-04-08,112046611.0,66203123.0,331002647.0,35.608000000000004,54225.445999999996
United States,2021-04-09,114436039.0,68202458.0,331002647.0,35.608000000000004,54225.445999999996
United States,2021-04-10,117142879.0,70692645.0,331002647.0,35.608000000000004,54225.445999999996
United States,2021-04-11,119242902.0,72630892.0,331002647.0,35.608000000000004,54225.445999999996
United States,2021-04-12,120848490.0,74066085.0,331002647.0,35.608000000000004,54225.445999999996
United States,2021-04-13,122295530.0,75322283.0,331002647.0,35.608000000000004,54225.445999999996
United States,2021-04-14,123917385.0,76681252.0,331002647.0,35.608000000000004,54225.445999999996
United States,2021-04-15,125822868.0,78498290.0,331002647.0,35.608000000000004,54225.445999999996
United States,2021-04-16,127743096.0,80609818.0,331002647.0,35.608000000000004,54225.445999999996
United States,2021-04-17,129494179.0,82471151.0,331002647.0,35.608000000000004,54225.445999999996
United States,2021-04-18,131247546.0,84263408.0,331002647.0,35.608000000000004,54225.445999999996
United States,2021-04-19,132321628.0,85365180.0,331002647.0,35.608000000000004,54225.445999999996
United States,2021-04-20,133266995.0,86223506.0,331002647.0,35.608000000000004,54225.445999999996
United States,2021-04-21,134445595.0,87592646.0,331002647.0,35.608000000000004,54225.445999999996
United States,2021-04-22,135791031.0,89245776.0,331002647.0,35.608000000000004,54225.445999999996
United States,2021-04-23,137234889.0,91175995.0,331002647.0,35.608000000000004,54225.445999999996
United States,2021-04-24,138644724.0,93078040.0,331002647.0,35.608000000000004,54225.445999999996
United States,2021-04-25,139978480.0,94772329.0,331002647.0,35.608000000000004,54225.445999999996
United States,2021-04-26,140969663.0,95888088.0,331002647.0,35.608000000000004,54225.445999999996
United States,2021-04-27,141751857.0,96747454.0,331002647.0,35.608000000000004,54225.445999999996
United States,2021-04-28,142692987.0,98044421.0,331002647.0,35.608000000000004,54225.445999999996
United States,2021-04-29,143793565.0,99668945.0,331002647.0,35.608000000000004,54225.445999999996
United States,2021-04-30,144894586.0,101407318.0,331002647.0,35.608000000000004,54225.445999999996
United States,2021-05-01,146239208.0,103422555.0,331002647.0,35.608000000000004,54225.445999999996
United States,2021-05-02,147047012.0,104774652.0,331002647.0,35.608000000000004,54225.445999999996
United States,2021-05-03,147517734.0,105523520.0,331002647.0,35.608000000000004,54225.445999999996
United States,2021-05-04,147894671.0,106168588.0,331002647.0,35.608000000000004,54225.445999999996
United States,2021-05-05,148562891.0,107346533.0,331002647.0,35.608000000000004,54225.445999999996
United States,2021-05-06,149462265.0,108926627.0,331002647.0,35.608000000000004,54225.445999999996
United States,2021-05-07,150416559.0,110874920.0,331002647.0,35.608000000000004,54225.445999999996
United States,2021-05-08,151315505.0,112626771.0,331002647.0,35.608000000000004,54225.445999999996
United States,2021-05-09,152116936.0,114258244.0,331002647.0,35.608000000000004,54225.445999999996
United States,2021-05-10,152819904.0,115530780.0,331002647.0,35.608000000000004,54225.445999999996
United States,2021-05-11,153448316.0,116576359.0,331002647.0,35.608000000000004,54225.445999999996
United States,2021-05-12,153986312.0,117647439.0,331002647.0,35.608000000000004,54225.445999999996
United States,2021-05-13,154624231.0,118987308.0,331002647.0,35.608000000000004,54225.445999999996
United States,2021-05-14,155251852.0,120258637.0,331002647.0,35.608000000000004,54225.445999999996
United States,2021-05-15,156217367.0,121768268.0,331002647.0,35.608000000000004,54225.445999999996
United States,2021-05-16,157132234.0,122999721.0,331002647.0,35.608000000000004,54225.445999999996
United States,2021-05-17,157827208.0,123828224.0,331002647.0,35.608000000000004,54225.445999999996
United States,2021-05-18,158365411.0,124455693.0,331002647.0,35.608000000000004,54225.445999999996
United States,2021-05-19,159174963.0,125453423.0,331002647.0,35.608000000000004,54225.445999999996
United States,2021-05-20,160177820.0,126605166.0,331002647.0,35.608000000000004,54225.445999999996
United States,2021-05-21,161278336.0,127778250.0,331002647.0,35.608000000000004,54225.445999999996
United States,2021-05-22,162470794.0,129006463.0,331002647.0,35.608000000000004,54225.445999999996
United States,2021-05-23,163309414.0,130014175.0,331002647.0,35.608000000000004,54225.445999999996
United States,2021-05-24,163907827.0,130615797.0,331002647.0,35.608000000000004,54225.445999999996
United States,2021-05-25,164378258.0,131078608.0,331002647.0,35.608000000000004,54225.445999999996
United States,2021-05-26,165074907.0,131850089.0,331002647.0,35.608000000000004,54225.445999999996
United States,2021-05-27,165718717.0,132769894.0,331002647.0,35.608000000000004,54225.445999999996
United States,2021-05-28,166388129.0,133532544.0,331002647.0,35.608000000000004,54225.445999999996
United States,2021-05-29,167157043.0,134418748.0,331002647.0,35.608000000000004,54225.445999999996
United States,2021-05-30,167733972.0,135087319.0,331002647.0,35.608000000000004,54225.445999999996
United States,2021-06-01,168489729.0,135867425.0,331002647.0,35.608000000000004,54225.445999999996
